Test Case ID,Test Case Description,Preconditions,Test Steps,Expected Result,Actual Result,Status,Priority,Ticket,Covered
TC_CM_02,Verify Content Management page title is displayed,User is logged in,"1. Navigate to Content Management page; 
2. Verify page title ""Content Management"" is displayed; 
3. Verify subtitle ""Review, approve, and export your AI-generated articles"" is displayed",Page title and subtitle should be displayed correctly,,,,,Yes
TC_CM_03,Verify Total Articles statistic is displayed,User is logged in,"1. Navigate to Content Management page; 
2. Verify ""Total Articles"" statistic is displayed; 
3. Verify count is accurate (e.g., ""Total Articles 5""); 
4. Verify count updates when articles are added/removed",Total Articles statistic should be displayed with accurate count,,,,,Yes
TC_CM_04,Verify Pending Review statistic is displayed,User is logged in,"1. Navigate to Content Management page; 
2. Verify ""Pending Review"" statistic is displayed; 
3. Verify count is accurate (e.g., ""Pending Review 2""); 
4. Verify count updates when articles are approved/rejected",Pending Review statistic should be displayed with accurate count,,,,,No
TC_CM_05,Verify Approved statistic is displayed,User is logged in,"1. Navigate to Content Management page; 
2. Verify ""Approved"" statistic is displayed; 
3. Verify count is accurate (e.g., ""Approved 2""); 
4. Verify count updates when articles are approved",Approved statistic should be displayed with accurate count,,,,,Yes
TC_CM_06,Verify Rejected statistic is displayed,User is logged in,"1. Navigate to Content Management page; 
2. Verify ""Rejected"" statistic is displayed; 
3. Verify count is accurate (e.g., ""Rejected 1""); 
4. Verify count updates when articles are rejected",Rejected statistic should be displayed with accurate count,,,,,Yes
TC_CM_07,Verify Pending filter displays only pending articles,User is logged in and has pending articles,"1. Navigate to Content Management page; 
2. Click on ""Pending"" filter tab; 
3. Verify only articles with ""pending"" status are displayed; 
4. Verify article count matches Pending Review statistic",Pending filter should display only pending articles,,,,,Yes
TC_CM_08,Verify Approved filter displays only approved articles,User is logged in and has approved articles,"1. Navigate to Content Management page; 
2. Click on ""Approved"" filter tab; 
3. Verify only articles with ""approved"" status are displayed; 
4. Verify article count matches Approved statistic",Approved filter should display only approved articles,,,,,Yes
TC_CM_09,Verify Rejected filter displays only rejected articles,User is logged in and has rejected articles,"1. Navigate to Content Management page; 
2. Click on ""Rejected"" filter tab; 
3. Verify only articles with ""rejected"" status are displayed; 
4. Verify article count matches Rejected statistic",Rejected filter should display only rejected articles,,,,,Yes
TC_CM_10,Verify article list is displayed,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Verify article list is displayed; 
3. Verify articles are shown in list format; 
4. Verify articles are properly arranged",Article list should be displayed with all articles,,,,,Yes
TC_CM_11,Verify article title is displayed,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Verify each article displays its title (e.g., ""Top 10 Fantasy Football Sleepers for 2025 Season""); 
3. Verify title is clearly visible and readable",Article title should be displayed for each article,,,,,Yes
TC_CM_12,Verify article status badge is displayed,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Verify each article displays status badge (pending/approved/rejected); 
3. Verify status badge is visually distinct; 
4. Verify status color coding is clear",Article status badge should be displayed and visually distinct,,,,,Yes
TC_CM_13,Verify pending status badge is displayed correctly,User is logged in and has pending articles,"1. Navigate to Content Management page; 
2. Verify articles with pending status show ""pending"" badge; 
3. Verify badge color/style is appropriate",Pending status badge should be displayed correctly,,,,,Yes
TC_CM_14,Verify approved status badge is displayed correctly,User is logged in and has approved articles,"1. Navigate to Content Management page; 
2. Verify articles with approved status show ""approved"" badge; 
3. Verify badge color/style is appropriate",Approved status badge should be displayed correctly,,,,,Yes
TC_CM_15,Verify rejected status badge is displayed correctly,User is logged in and has rejected articles,"1. Navigate to Content Management page; 
2. Verify articles with rejected status show ""rejected"" badge; 
3. Verify badge color/style is appropriate",Rejected status badge should be displayed correctly,,,,,Yes
TC_CM_16,Verify article word count is displayed,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Verify each article displays word count (e.g., ""1245 words""); 
3. Verify word count is clearly visible",Article word count should be displayed for each article,,,,,Yes
TC_CM_17,Verify article SEO score is displayed,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Verify each article displays SEO score (e.g., ""SEO: 92%""); 
3. Verify SEO score is clearly visible; 
4. Verify score format is consistent",Article SEO score should be displayed for each article,,,,,Yes
TC_CM_18,Verify article timestamp is displayed,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Verify each article displays timestamp (e.g., ""2 hours ago"", ""1 day ago""); 
3. Verify timestamp is clearly visible; 
4. Verify timestamp format is readable",Article timestamp should be displayed for each article,,,,,Yes
TC_CM_19,Verify article tags/keywords are displayed,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Verify each article displays tags/keywords (e.g., ""fantasy football"", ""sleepers+1""); 
3. Verify tags are displayed in readable format; 
4. Verify tags are properly separated",Article tags/keywords should be displayed for each article,,,,,Yes
TC_CM_20,Verify article selection functionality,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Click on an article from the list; 
3. Verify article is selected; 
4. Verify selected article is visually highlighted",Article should be selectable and selection should be reflected,,,,,Yes
TC_CM_21,Verify article details panel is displayed when article is selected,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Click on an article from the list; 
3. Verify article details panel is displayed on the right side; 
4. Verify panel shows article content and details",Article details panel should be displayed when article is selected,,,,,Yes
TC_CM_22,Verify No Article Selected message is displayed when no article is selected,User is logged in,"1. Navigate to Content Management page; 
2. Verify ""No Article Selected"" message is displayed in the right panel; 
3. Verify message ""Select an article from the list to review or export"" is shown",No Article Selected message should be displayed when no article is selected,,,,,Yes
TC_CM_23,Verify article details panel shows full article content,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Select an article; 
3. Verify full article content is displayed in details panel; 
4. Verify content is readable and properly formatted",Full article content should be displayed in details panel,,,,,Yes
TC_CM_24,Verify article details panel shows article metadata,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Select an article; 
3. Verify article metadata is displayed (title, word count, SEO score, tags, timestamp); 
4. Verify all metadata is accurate",Article metadata should be displayed in details panel,,,,,Yes
TC_CM_25,Verify Approve button functionality and check the statistics,User is logged in and has pending articles,"1. Navigate to Content Management page; 
2. Select a pending article; 
3. Click ""Approve"" button; 
4. Verify article status changes to approved; 
5. Verify statistics update",Article should be approved and status should update,,,,,Yes
TC_CM_26,Verify Reject button functionality and check the statistics,User is logged in and has pending articles,"1. Navigate to Content Management page; 
2. Select a pending article; 
3. Click ""Reject"" button; 
4. Verify article status changes to rejected; 
5. Verify statistics update",Article should be rejected and status should update,,,,,Yes
TC_CM_27,Verify approved article moves to Approved filter,User is logged in and has pending articles,"1. Navigate to Content Management page; 
2. Select a pending article; 
3. Click ""Approve"" button; 
4. Click on ""Approved"" filter tab; 
5. Verify approved article appears in Approved list",Approved article should appear in Approved filter,,,,,Yes
TC_CM_28,Verify rejected article moves to Rejected filter,User is logged in and has pending articles,"1. Navigate to Content Management page; 
2. Select a pending article; 
3. Click ""Reject"" button; 
4. Click on ""Rejected"" filter tab; 
5. Verify rejected article appears in Rejected list",Rejected article should appear in Rejected filter,,,,,Yes
TC_CM_29,Verify statistics update after approving article,User is logged in and has pending articles,"1. Navigate to Content Management page; 
2. Note current statistics; 
3. Approve a pending article; 
4. Verify Pending Review count decreases; 
5. Verify Approved count increases; 
6. Verify Total Articles count remains same",Statistics should update correctly after approving article,,,,,Yes
TC_CM_30,Verify statistics update after rejecting article,User is logged in and has pending articles,"1. Navigate to Content Management page; 
2. Note current statistics; 
3. Reject a pending article; 
4. Verify Pending Review count decreases; 
5. Verify Rejected count increases; 
6. Verify Total Articles count remains same",Statistics should update correctly after rejecting article,,,,,Yes
TC_CM_31,Verify Export button is displayed,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Select an article; 
3. Verify ""Export"" button is displayed in details panel; 
4. Verify button is clickable",Export button should be displayed and clickable,,,,,Yes
TC_CM_32,Verify Export button functionality for single article,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Select an article; 
3. Click ""Export"" button; 
4. Verify export options are displayed or file is downloaded; 
5. Verify exported content is correct",Article should be exportable in correct format,,,,,Yes
TC_CM_33,Verify export options are displayed,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Select an article; 
3. Click ""Export"" button; 
4. Verify export format options are displayed (PDF, DOCX, TXT, etc.); 
5. Verify options are selectable",Export format options should be displayed,,,,,Yes
TC_CM_34,Verify export to PDF functionality,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Select an article; 
3. Click ""Export"" button; 
4. Select PDF format; 
5. Verify PDF file is downloaded; 
6. Verify PDF contains article content",Article should be exportable to PDF format,,,,,Yes
TC_CM_35,Verify export to DOCX functionality,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Select an article; 
3. Click ""Export"" button; 
4. Select DOCX format; 
5. Verify DOCX file is downloaded; 
6. Verify DOCX contains article content",Article should be exportable to DOCX format,,,,,Yes
TC_CM_36,Verify export to TXT functionality,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Select an article; 
3. Click ""Export"" button; 
4. Select TXT format; 
5. Verify TXT file is downloaded; 
6. Verify TXT contains article content",Article should be exportable to TXT format,,,,,Yes
TC_CM_37,Verify bulk export functionality,User is logged in and has multiple articles,"1. Navigate to Content Management page; 
2. Select multiple articles (if bulk selection is available); 
3. Click bulk export option; 
4. Verify all selected articles are exported; 
5. Verify export is organized",Multiple articles should be exportable together,,,,,Yes
TC_CM_38,Verify search functionality is displayed,User is logged in,"1. Navigate to Content Management page; 
2. Verify search field is displayed (if available); 
3. Verify search field is functional",Search field should be displayed and functional,,,,,Yes
TC_CM_39,Verify search by article title,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Enter article title in search field; 
3. Verify articles matching the title are displayed; 
4. Verify search results are filtered correctly",Search should filter articles by title,,,,,Yes
TC_CM_40,Verify search by tags/keywords,User is logged in and has articles,"1. Navigate to Content Management page; 
2. Enter tag/keyword in search field; 
3. Verify articles with matching tags are displayed; 
4. Verify search results are filtered correctly",Search should filter articles by tags/keywords,,,,,Yes
TC_CM_41,Verify Content Management page responsive design on mobile device,User is logged in,"1. Open Content Management page on mobile device; 
2. Verify all elements are visible; 
3. Verify article list is accessible; 
4. Verify details panel is usable; 
5. Verify layout adapts to mobile screen",Content Management page should be properly displayed on mobile device,,,,,Yes
TC_CM_42,Verify Content Management page responsive design on tablet device,User is logged in,"1. Open Content Management page on tablet device; 
2. Verify all elements are visible; 
3. Verify layout adapts to tablet screen size; 
4. Verify article list and details panel are usable",Content Management page should be properly displayed on tablet device,,,,,Yes
TC_SE_01,Verify Settings page loads successfully,User is logged in,"1. Navigate to Settings page at https://v0-ai-content-generator-ruddy.vercel.app/dashboard/settings; 
2. Verify page loads completely; 
3. Verify all elements are displayed",Settings page should load successfully with all sections visible,,,,,Yes
TC_SE_02,Verify Settings page title is displayed,User is logged in,"1. Navigate to Settings page; 
2. Verify page title ""Settings"" is displayed; 
3. Verify subtitle ""Manage your account settings and preferences"" is displayed",Page title and subtitle should be displayed correctly,,,,,Yes
TC_SE_03,Verify Settings tabs are displayed,User is logged in,"1. Navigate to Settings page; 
2. Verify ""Profile"" tab is displayed; 
3. Verify ""Appearance"" tab is displayed; 
4. Verify ""Content"" tab is displayed; 
5. Verify all tabs are clickable","All Settings tabs Profile, Appearance, and content should be displayed and clickable",,,,,Yes
TC_SE_04,Verify Profile tab is selected by default,User is logged in,"1. Navigate to Settings page; 
2. Verify Profile tab is active/selected by default; 
3. Verify Profile tab content is displayed",Profile tab should be selected by default and content should be visible,,,,,Yes
TC_SE_05,Verify Profile tab,User is logged in,"1. Navigate to Settings page; 
2. Click on ""Profile"" tab; 
3. Verify Full name, Email address, Company, and Address","Profile tab should display with Full name, Email address, Company, and Address",,,,,Yes
TC_SE_06,Verify Appearance tab navigation,User is logged in,"1. Navigate to Settings page; 
2. Click on ""Appearance"" tab; 
3. Verify Appearance tab content is displayed; 
4. Verify appearance settings are visible",Appearance tab should display appearance settings when clicked,,,,,No
TC_SE_07,Verify Content tab navigation,User is logged in,"1. Navigate to Settings page; 
2. Click on ""Content"" tab; 
3. Verify Content tab content is displayed; 
4. Verify content settings are visible",Content tab should display content settings when clicked,,,,,No
TC_SE_08,Verify Full Name field displays current value,User is logged in and has a full name set,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Verify Full Name field displays current user's full name; 
4. Verify value is pre-populated",Full Name field should display current user's full name,,,,,No
TC_SE_09,Verify Email Address field displays current value,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Verify Email Address field displays current user's email; 
4. Verify value is pre-populated (e.g.","""demo@contentai.com"")",,,,,No
TC_SE_10,Verify Company field displays current value,User is logged in and has a company set,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Verify Company field displays current user's company; 
4. Verify value is pre-populated or empty if not set",Company field should display current user's company if set,,,,,No
TC_SE_11,Verify Bio field displays current value,User is logged in and has a bio set,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Verify Bio field displays current user's bio; 
4. Verify value is pre-populated (e.g.","""Fantasy football content creator focused on US Varsity plays"")",,,,,No
TC_SE_12,Verify Save Changes button saves Full Name successfully,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Update Full Name field with new value; 
4. Click ""Save Changes"" button; 
5. Verify success message is displayed; 
6. Verify Full Name is updated",Full Name should be saved successfully when Save Changes is clicked,,,,,Yes
TC_SE_13,Verify Save Changes button saves Company successfully,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Update Company field with new value; 
4. Click ""Save Changes"" button; 
5. Verify success message is displayed; 
6. Verify Company is updated",Company should be saved successfully when Save Changes is clicked,,,,,Yes
TC_SE_14,Verify Save Changes button saves Bio successfully,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Update Bio field with new value; 
4. Click ""Save Changes"" button; 
5. Verify success message is displayed; 
6. Verify Bio is updated",Bio should be saved successfully when Save Changes is clicked,,,,,Yes
TC_SE_15,Verify Update email successfully,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Update Email address field with new valid email; 
4. Click ""Save Changes"" button; 
5. Verify success message is displayed; 
6. Verify Email address is updated",Email should be saved successfully when Save Changes is clicked,,,,,Yes
TC_SE_16,Verify Update with all empty input,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Update Full name, Email, Company, and Bio with empty input",Proper error message should be displayed,,,,,Yes
TC_SE_17,Verify Save Changes button saves all profile fields together,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Update Full Name, Company, Email address, and Bio",All filelds should be updated properly,,,,,Yes
TC_SE_18,Verify Updated changes are displayed in profile,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Update Full Name, Company, Email address, and Bio
4. Check the updated values",All filelds should show updated values,,,,,Yes
TC_SE_19,Verify Full Name field validation for empty value,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Clear Full Name field; 
4. Click ""Save Changes"" button; 
5. Verify validation error is displayed; 
6. Verify save is prevented",Full Name field should show validation error if empty,,,,,Yes
TC_SE_20,Verify Full Name field validation for special characters,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter special characters in Full Name field; 
4. Click ""Save Changes"" button; 
5. Verify validation error is displayed if invalid; 
6. Verify save is prevented if invalid",Full Name field should validate special characters appropriately,,,,,Yes
TC_SE_21,Verify Email Address field validation for invalid format,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter invalid email format in Email Address field; 
4. Click ""Save Changes"" button; 
5. Verify validation error is displayed; 
6. Verify save is prevented",Email Address field should validate email format,,,,,Yes
TC_SE_22,Verify Email Address field validation for empty value,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Clear Email Address field; 
4. Click ""Save Changes"" button; 
5. Verify validation error is displayed; 
6. Verify save is prevented",Email Address field should show validation error if empty,,,,,Yes
TC_SE_23,Verify Company field accepts valid input,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter valid company name in Company field; 
4. Click ""Save Changes"" button; 
5. Verify company is saved successfully",Company field should accept valid company names,,,,,No
TC_SE_26,Verify New Password field is displayed,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Verify ""New Password"" label is displayed; 
4. Verify New Password input field is displayed; 
5. Verify field is password type (masked)",New Password field should be displayed as password type,,,,,Yes
TC_SE_27,Verify Confirm New Password field is displayed,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Verify ""Confirm New Password"" label is displayed; 
4. Verify Confirm New Password input field is displayed; 
5. Verify field is password type (masked)",Confirm New Password field should be displayed as password type,,,,,Yes
TC_SE_28,Verify Update Password button is displayed,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Verify ""Update Password"" button is displayed in Password section; 
4. Verify button is clickable",Update Password button should be displayed and clickable,,,,,Yes
TC_SE_29,Verify password update with valid current password,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter current password in Current Password field; 
4. Enter new password in New Password field; 
5. Enter same new password in Confirm New Password field; 
6. Click ""Update Password"" button; 
7. Verify success message is displayed; 
8. Verify password is updated",Password should be updated successfully with valid current password,,,,,Yes
TC_SE_30,Verify password update fails with incorrect current password,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter incorrect current password in Current Password field; 
4. Enter new password in New Password field; 
5. Enter same new password in Confirm New Password field; 
6. Click ""Update Password"" button; 
7. Verify error message is displayed; 
8. Verify password is not updated",Password update should fail with error message if current password is incorrect,,,,,Yes
TC_SE_31,Verify password validation for password mismatch,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter current password in Current Password field; 
4. Enter new password in New Password field; 
5. Enter different password in Confirm New Password field; 
6. Click ""Update Password"" button; 
7. Verify validation error is displayed; 
8. Verify password is not updated",Password update should show validation error if passwords do not match,,,,,Yes
TC_SE_32,Verify password validation for minimum length,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter current password in Current Password field; 
4. Enter short password (less than minimum length) in New Password field; 
5. Enter same short password in Confirm New Password field; 
6. Click ""Update Password"" button; 
7. Verify validation error is displayed; 
8. Verify password is not updated",Password update should validate minimum password length,,,,,Yes
TC_SE_33,Verify password validation for password strength requirements,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter current password in Current Password field; 
4. Enter weak password (no special characters/numbers) in New Password field; 
5. Enter same weak password in Confirm New Password field; 
6. Click ""Update Password"" button; 
7. Verify validation error or strength indicator is displayed; 
8. Verify password is not updated if too weak",Password update should validate password strength requirements,,,,,Yes
TC_SE_34,Verify password cannot be same as current password,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter current password in Current Password field; 
4. Enter same password as current in New Password field; 
5. Enter same password in Confirm New Password field; 
6. Click ""Update Password"" button; 
7. Verify validation error is displayed; 
8. Verify password is not updated",Password update should prevent using same password as current password,,,,,Yes
TC_SE_35,Verify password fields are cleared after successful update,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Update password successfully; 
4. Verify all password fields are cleared after update; 
5. Verify fields are ready for next update",Password fields should be cleared after successful password update,,,,,Yes
TC_SE_36,Verify password show/hide toggle functionality,User is logged in,"1. Navigate to Settings page; 
2. Click on Profile tab; 
3. Enter password in any password field; 
4. Click show/hide toggle icon (if available); 
5. Verify password is visible when toggled; 
6. Verify password is hidden when toggled again",Password fields should have show/hide toggle functionality,,,,,Yes
TC_SE_37,Verify Appearance tab displays theme settings,User is logged in,"1. Navigate to Settings page; 
2. Click on Appearance tab; 
3. Verify theme settings section is displayed; 
4. Verify theme options are available",Appearance tab should display theme settings,,,,,Yes
TC_SE_38,Verify Light theme option is displayed,User is logged in,"1. Navigate to Settings page; 
2. Click on Appearance tab; 
3. Verify ""Light"" theme option is displayed; 
4. Verify option is selectable",Light theme option should be displayed and selectable,,,,,Yes
TC_SE_39,Verify Dark theme option is displayed,User is logged in,"1. Navigate to Settings page; 
2. Click on Appearance tab; 
3. Verify ""Dark"" theme option is displayed; 
4. Verify option is selectable",Dark theme option should be displayed and selectable,,,,,Yes
TC_SE_40,Verify System theme option is displayed,User is logged in,"1. Navigate to Settings page; 
2. Click on Appearance tab; 
3. Verify ""System"" theme option is displayed (if available); 
4. Verify option is selectable",System theme option should be displayed if available,,,,,Yes
TC_SE_41,Verify current theme is highlighted/selected,User is logged in,"1. Navigate to Settings page; 
2. Click on Appearance tab; 
3. Verify current active theme is highlighted or marked as selected; 
4. Verify visual indicator shows current selection",Current theme should be visually indicated as selected,,,,,Yes
TC_SE_42,Verify Content tab displays content-related settings,User is logged in,"1. Navigate to Settings page; 
2. Click on Content tab; 
3. Verify content settings section is displayed; 
4. Verify content-related options are available",Content tab should display content-related settings,,,,,Yes
TC_SE_43,Verify Content tab displays default content preferences,User is logged in,"1. Navigate to Settings page; 
2. Click on Content tab; 
3. Verify default content preferences are displayed; 
4. Verify preferences are editable",Default content preferences should be displayed and editable,,,,,Yes
TC_AIC_001,Verify AI Configuration page loads successfully,User is logged in as superadmin,"1. Navigate to AI Configuration page at https://v0-ai-content-generator-ruddy.vercel.app/dashboard/ai-config; 
2. Verify page loads completely; 
3. Verify all elements are displayed",AI Configuration page should load successfully with all sections visible,,,,,Yes
TC_AIC_002,Verify AI Configuration page title is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify page title ""AI Configuration"" is displayed; 
3. Verify subtitle ""Manage AI models, providers, and agentic workflows"" is displayed",Page title and subtitle should be displayed correctly,,,,,Yes
TC_AIC_003,Verify Superadmin Only restriction is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify ""Superadmin Only"" label or banner is displayed; 
3. Verify restriction is clearly indicated",Superadmin Only restriction should be displayed,,,,,Yes
TC_AIC_004,Verify AI Configuration page prevents non-superadmin access,User is logged in as regular user,"1. Try to navigate to AI Configuration page URL directly; 
2. Verify access is denied; 
3. Verify error message is displayed; 
4. Verify user is redirected or blocked",AI Configuration page should prevent non-superadmin access,,,,,Yes
TC_AIC_005,Verify Configuration Section is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify ""Configuration Section"" header is displayed; 
3. Verify all configuration subsections are visible",Configuration Section should be displayed with all subsections,,,,,Yes
TC_AIC_006,Verify Ollama section is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify ""Ollama"" section is displayed; 
3. Verify description ""Local model server configuration"" is shown",Ollama section should be displayed with description,,,,,Yes
TC_AIC_007,Verify Cloud Providers section is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify ""Cloud Providers"" section is displayed; 
3. Verify providers (OpenAI",Anthropic,,,,,No
TC_AIC_008,Verify OpenRouter section is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify ""OpenRouter"" section is displayed; 
3. Verify description ""Unified API for multiple models"" is shown",OpenRouter section should be displayed with description,,,,,No
TC_AIC_009,Verify Model Catalog section is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify ""Model Catalog"" section is displayed; 
3. Verify description ""All available models"" is shown",Model Catalog section should be displayed with description,,,,,Yes
TC_AIC_010,Verify Model Groups section is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify ""Model Groups"" section is displayed; 
3. Verify description ""Agentic workflows & routing"" is shown",Model Groups section should be displayed with description,,,,,Yes
TC_AIC_011,Verify Export/Import section is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify ""Export/Import"" section is displayed; 
3. Verify description ""Backup and restore settings"" is shown",Export/Import section should be displayed with description,,,,,Yes
TC_AIC_012,Verify Ollama Server Configuration section is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify ""Ollama Server Configuration"" section is displayed; 
3. Verify section is accessible",Ollama Server Configuration section should be displayed,,,,,Yes
TC_AIC_013,Verify Server URL field displays current value,User is logged in as superadmin and Ollama is configured,"1. Navigate to AI Configuration page; 
2. Verify Server URL field displays current Ollama server URL; 
3. Verify value is pre-populated",Server URL field should display current server URL,,,,,No
TC_AIC_014,Verify Server URL can be updated,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Enter new Server URL in Server URL field; 
3. Save the configuration; 
4. Verify URL is updated; 
5. Verify success message is displayed",Server URL should be updateable,,,,,No
TC_AIC_015,Verify Connection status is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify connection status indicator is displayed; 
3. Verify status shows ""Connected to Ollama"" or connection state",Connection status should be displayed clearly,,,,,Yes
TC_AIC_016,Verify Connection status shows connected state,User is logged in as superadmin and Ollama is connected,"1. Navigate to AI Configuration page; 
2. Verify connection status shows ""Connected to Ollama""; 
3. Verify status indicator is green or positive",Connection status should show connected state when connected,,,,,Yes
TC_AIC_017,Verify Connection status updates when server URL changes,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Note current connection status; 
3. Update Server URL to different address; 
4. Save configuration; 
5. Verify connection status updates accordingly",Connection status should update when server URL changes,,,,,Yes
TC_AIC_018,Verify Number of models is displayed,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Verify model count is displayed (e.g.","""3 models""); 3. Verify count is accurate",,,,,Yes
TC_AIC_019,"Verify Model name, size, and modification date is displayed for each model",User is logged in as superadmin and has installed models,"1. Navigate to AI Configuration page; 
2. Verify each model displays its name (e.g.",llama3.1:8b,,,,,Yes
TC_AIC_020,Verify Pull Model button opens model selection dialog,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on ""Pull Model"" button; 
3. Verify model selection dialog or dropdown is opened; 
4. Verify available models are listed",Pull Model button should open model selection interface,,,,,Yes
TC_AIC_021,Verify Pull Model functionality works correctly,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on ""Pull Model"" button; 
3. Select a model from available models; 
4. Confirm pull operation; 
5. Verify model download starts; 
6. Verify progress is shown",Pull Model should download and install selected model,,,,,Yes
TC_AIC_022,Verify Pull Model shows download progress,User is logged in as superadmin,"1. Navigate to AI Configuration page; 2. Click on ""Pull Model"" button; 3. Select a model; 4. Start pull operation; 5. Verify download progress indicator is displayed; 6. Verify progress percentage or status is shown",Pull Model should show download progress,,,,,Yes
TC_AIC_023,Verify Pull Model adds model to installed list,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Note current number of installed models; 
3. Pull a new model; 
4. Wait for completion; 
5. Verify new model appears in installed models list; 
6. Verify model count increases",Pull Model should add model to installed list after completion,,,,,Yes
TC_AIC_024,Verify Model can be deleted from installed list,User is logged in as superadmin and has installed models,"1. Navigate to AI Configuration page; 
2. Verify delete option is available for each model (if available); 
3. Click delete on a model; 
4. Confirm deletion; 
5. Verify model is removed from list",Model should be deletable from installed list if feature is available,,,,,Yes
TC_AIC_025,Verify Model deletion updates model count,User is logged in as superadmin and has multiple installed models,"1. Navigate to AI Configuration page; 
2. Note current model count; 
3. Delete a model; 
4. Verify model count decreases; 
5. Verify count is accurate",Model deletion should update model count,,,,,Yes
TC_AIC_026,Verify Cloud Providers section displays OpenAI,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Cloud Providers section; 
3. Verify ""OpenAI"" provider is displayed; 
4. Verify OpenAI configuration options are available",OpenAI provider should be displayed in Cloud Providers section,,,,,No
TC_AIC_027,Verify Cloud Providers section displays Anthropic,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Cloud Providers section; 
3. Verify ""Anthropic"" provider is displayed; 
4. Verify Anthropic configuration options are available",Anthropic provider should be displayed in Cloud Providers section,,,,,No
